image_id,melanoma,compactness,assymetry,border_irr,color_spread
ISIC_0001128,1,0.914249749393586,0.0065086778048192295,0.046030140932918115,46.25337646470639
ISIC_0001131,1,1.2477477830927954,0.0019531153466594397,0.047394607969643926,82.17089282367746
ISIC_0001133,1,0.9044838965684061,0.0012307434891877405,0.05707543638025725,41.36015489850121
ISIC_0001134,1,0.9550600414967,0.014681813138038171,0.04723656762501599,59.293108468718216
ISIC_0001140,1,1.881810466106486,0.005234885673884775,0.06250654663348641,46.26531878376185
ISIC_0001142,1,1.1068805467078637,0.021983914981254727,0.05846683362278744,12.795801955626615
ISIC_0001148,1,2.4926753094255805,0.012207832413188175,0.05883195761143785,29.631020045156077
ISIC_0001152,1,1.363560335233251,0.01736282929778099,0.05172123670404182,47.930955526452436
ISIC_0009868,1,0.9406165038771157,0.006830476141193289,0.04800712206203629,40.17680026640812
ISIC_0009882,1,1.7123976308410866,0.001334170073127976,0.07816894869965985,49.04048377702401
ISIC_0009897,1,1.608269626874296,0.023450565216269082,0.06041637847404093,29.24147867170666
ISIC_0009898,1,0.9887738723729589,0.04360566421119715,0.05320986926663299,42.58956139731606
ISIC_0009905,1,3.4258257081668404,0.0036634132719410924,0.06112088395933986,92.4059427379345
ISIC_0009910,1,1.1580090071536557,0.012651284475091645,0.03913390633218038,43.289040015218404
ISIC_0009918,1,0.887099001747946,0.028150963029918243,0.051311110652109825,61.399362233575005
ISIC_0009950,1,0.8867697655756737,0.0006728793688981467,0.057772454689870786,37.35327373532118
ISIC_0009955,1,1.010379468706817,0.01098502826077577,0.0495544699089802,17.436935976515144
ISIC_0009960,1,1.4589000136539798,0.012534896855736557,0.05444121564709801,55.5272085958984
ISIC_0009971,1,2.1168820581128878,0.010622770029192345,0.05100358527818482,28.673025572304937
ISIC_0009993,1,2.341905417951065,0.002218330414477525,0.06582809124752677,48.36440673333726
ISIC_0010000,1,2.554815982690269,0.0014834062910818165,0.05782876290159085,26.620072270607636
ISIC_0010011,1,0.8942026596845655,0.011314219664568295,0.05028225489951769,7.756836548006646
ISIC_0010016,1,0.9603633902286095,0.016182507104515315,0.04624801952433532,58.164923697744
ISIC_0010024,1,0.9635599736688923,0.027562081623839343,0.034380384108644975,23.82192059768863
ISIC_0010029,1,0.8935346049154671,0.04940403678289657,0.04192009587707077,6.955133332124916
ISIC_0010034,1,1.9196831369903082,0.0029695698165192424,0.06270272631842175,52.66392326869416
ISIC_0010036,1,2.8130807652811916,0.016701365545688376,0.05775495073869017,24.54600800564961
ISIC_0010054,1,0.9663767461265258,0.01622687161094285,0.046987399814927236,9.519514368258626
ISIC_0010067,1,1.2071671046615795,0.004872092605671738,0.03728292553032891,35.874065050636005
ISIC_0010080,1,1.8972444378380466,0.0018901918639567595,0.0637243409964513,46.652741766014586
ISIC_0010081,1,0.8951254168584156,0.003500929336847658,0.05425897172473738,17.297234349062876
ISIC_0010089,1,1.2244700156274924,0.030850568777008258,0.07588984103346735,52.147290346270665
ISIC_0010094,1,2.360281472098072,0.0114543690287822,0.07102989392820612,74.78386936897405
ISIC_0010171,1,0.9070084351403042,0.019288140973491102,0.051411385885960045,13.302551158503803
ISIC_0010174,1,0.8487291109239121,0.014326937441094896,0.053071709367762065,24.55436840243769
ISIC_0010194,1,0.8863981254839381,0.0033450647087621952,0.05525176376633716,48.342459909505976
ISIC_0010207,1,2.5567490406059887,0.06190317829825645,0.05993217625578356,24.459611024937374
ISIC_0010225,1,2.6395057791458796,0.0012066100027540532,0.06618924123975013,36.0621586723951
ISIC_0010231,1,1.41490537350857,0.0021727910471413016,0.04237585921250116,13.087224604474102
