image_id,melanoma,compactness,assymetry,border_irr,color_spread
ISIC_0010251,1,1.1069230884594865,0.02732659985354731,0.06740736628352727,62.433913223568396
ISIC_0010265,1,3.1484241805576336,0.012012251964309495,0.06171932458743402,56.75927544960872
ISIC_0010267,1,1.1117225741229277,0.028207993532894268,0.04407274719242741,17.019873791786722
ISIC_0010329,1,0.4405497317989598,0.005678505778235243,0.04111653553964337,45.86842949816011
ISIC_0010350,1,3.6039908236149616,0.013708317591093816,0.07186056857650491,73.1902821369788
ISIC_0010358,1,0.9256515083683665,0.004483384136814705,0.048341860911289884,53.89970616335995
ISIC_0010360,1,1.0000214052292913,0.0032313114513106925,0.03708107653240583,29.903258139636648
ISIC_0010364,1,2.145605511473535,0.010830252124483545,0.06413413243088664,42.29926761971734
ISIC_0010372,1,5.0654989746118035,0.005731185907764946,0.06083609423748623,44.07947692041276
ISIC_0010379,1,0.8561747312311846,0.045319896447186044,0.05230756586751383,10.63711606497671
ISIC_0010441,1,0.8713513251157835,0.013297771750433566,0.0654192295380544,15.696696413608194
ISIC_0010466,1,1.9205753436117945,0.021019320042851338,0.058858656145695944,28.942535163665298
ISIC_0010468,1,3.744499297836368,0.0045084817277564635,0.058832412320064635,59.86973940380318
ISIC_0010476,1,3.4977117252116274,0.006631182972489151,0.061030814997085986,26.00835474502651
ISIC_0010587,1,1.3849960412813975,0.010917506354653352,0.06449433506001312,75.54573841459089
ISIC_0010591,1,0.9320695204281548,0.013187422779192617,0.05813029824389235,20.949482066389095
ISIC_0010596,1,1.0325831458169303,0.02069663865946325,0.04431611796928218,46.91950203852355
ISIC_0010597,1,0.959107212153444,0.011715612430198964,0.040295722236197325,61.202430855044724
ISIC_0010852,1,1.5071376553156723,0.002321944747192342,0.06405641390241003,66.93814479404836
ISIC_0010860,1,1.6091588799637442,0.012073046331460693,0.06026660516868974,41.49898420298646
ISIC_0010862,1,0.9030768353707241,0.005628742423381559,0.06043711452678057,37.197314229706876
